"t_id","probability"
19765,0.491892707428963
20036,0.516376742616174
29790,0.51290171152055
9982,0.512109624517904
34566,0.492009278259822
24369,0.521786448723867
13613,0.516808725602542
33236,0.504337599870524
35050,0.518552132321699
35341,0.504774232009186
6853,0.509593431488986
349,0.505312867607603
21067,0.526228240987844
30013,0.508303247155535
4922,0.487259139802356
31148,0.497075642456703
26348,0.507827548392479
16646,0.51133142148376
35457,0.511148225023994
13126,0.542168864290707
30816,0.52760306024719
103,0.492608479082633
1174,0.493319555946528
288,0.504493549556932
2782,0.495515585680381
25177,0.502099585731191
22811,0.511445451683181
32412,0.510981908730129
25633,0.520474620827346
16025,0.502353329480635
2513,0.50951031185335
28256,0.502942364203963
19884,0.505170081876225
11471,0.523435960168362
17646,0.4552200400208
878,0.512272536354293
30435,0.510368004433193
12849,0.523013387256237
28739,0.521314983456097
32522,0.499171402854641
5744,0.527627467254091
28442,0.511746234506665
4046,0.498632834218508
2365,0.492172653297137
23230,0.498626346444247
20902,0.50094421522591
15813,0.502462290536486
4111,0.496061189562648
1898,0.534179453773286
36017,0.490379490256003
16904,0.55181999377528
31689,0.507803134276754
17936,0.532065092232561
22019,0.501745653793983
11288,0.524095844157058
29305,0.516942395651394
18980,0.510132611903792
35392,0.456867933918853
32838,0.484230289821703
15780,0.51850044187046
9633,0.52195856866399
22676,0.531958250871677
21415,0.516829956539861
6607,0.486767513706617
31073,0.515235285093028
31039,0.510483716467913
2352,0.467251731141288
24607,0.512520419580082
30744,0.518226928530939
18620,0.498106719347171
17289,0.465867186257033
33010,0.504052025707783
20219,0.499259336077004
16008,0.487954922611826
9432,0.513063728911363
29429,0.518748931644996
27745,0.486620541197822
4752,0.516738076731885
27237,0.482754140515094
8024,0.496433448962423
12745,0.525319442910163
18063,0.515748991187489
20419,0.516575754562566
14179,0.519491915322306
10283,0.503544939159716
1863,0.501157916898604
13139,0.50894603513957
10290,0.528259176124608
18378,0.525798899073234
27737,0.52054592799099
23954,0.478807155415718
2068,0.499203450488571
25358,0.516059339783188
13634,0.515078409041709
4793,0.485852018399977
694,0.532497273613458
26829,0.474679270396169
20197,0.532283204354068
31277,0.515857132387374
3595,0.473389061204497
580,0.509096065396087
25806,0.504484015531562
30393,0.475484389815143
35992,0.517680210859031
17307,0.514884872363825
30768,0.508178510926897
34449,0.517773605411517
4246,0.524750967805594
19092,0.534843105341205
26772,0.514531359551226
27610,0.507642590026925
30529,0.527259925121668
23640,0.524903746070482
3203,0.529102977008562
33605,0.502388348075281
11193,0.512167198753341
32574,0.509319153287753
18259,0.530148419654836
35919,0.513865255270906
35586,0.444264289049672
9919,0.479754811466696
23557,0.499221149978656
29687,0.516615271577987
29444,0.527391963606154
29958,0.496714808999308
28328,0.48469539202669
21864,0.489510225731345
824,0.467570099778302
29052,0.522649320954137
8210,0.485259538967987
15263,0.510746731189198
21870,0.487761446973906
26082,0.494271738558554
7502,0.487125860836409
6386,0.51646692797006
17124,0.485635213162955
34514,0.536947677337239
9876,0.534384246198785
15734,0.480692322967559
29321,0.512837612713765
16663,0.497149576741119
12953,0.494770185026724
11145,0.534117096480315
3569,0.526102292341858
13305,0.504263399601757
17104,0.487931054115723
16018,0.509550126936288
32890,0.502021566716839
30641,0.509833374442584
19523,0.521473441521251
17612,0.522707491091336
9117,0.523124086646708
6556,0.522843363506169
8896,0.49922052334858
24652,0.495208048607304
19540,0.501882251337447
11123,0.498097442213544
21607,0.494273733746376
25822,0.49950464105825
26603,0.495701853746627
28663,0.506983847946686
862,0.487007676490615
28456,0.50157095030581
23675,0.470962530919809
7544,0.525947501252269
7034,0.536827733812288
25211,0.504861383011389
35968,0.507045248786786
15631,0.528809685599532
5838,0.517233849391705
5165,0.471437199217042
32623,0.510361746514486
3454,0.514611457573145
35995,0.517748286035983
17278,0.514324982598478
4312,0.517767996860521
31077,0.552050169256081
31423,0.508052844653974
15560,0.51863646290372
7287,0.514184483140259
7064,0.481585526493694
12269,0.482293915745657
25605,0.486452663528471
30965,0.518936940187679
1496,0.529360346161924
9820,0.536152768339172
1973,0.50314190241406
17254,0.522682663722653
7710,0.522469334764031
23800,0.510245908276187
2055,0.50606547654145
8919,0.505452253585536
32723,0.494701833184135
8568,0.5110723476062
27305,0.494841595052957
8335,0.513665789483628
8444,0.475495683804505
5344,0.506000900226376
5906,0.504258351381657
1355,0.49114819343638
14682,0.507394282678136
2613,0.50202896057351
29716,0.488656342447525
35895,0.494086068295815
25096,0.477950377692352
33956,0.490302691566223
9674,0.504009311777553
7577,0.51916938745243
5854,0.492479533548487
24050,0.487789999947615
32747,0.482582933725946
12237,0.520174375305624
14428,0.509343089849066
26456,0.476942197031785
32894,0.517022217365556
27226,0.505740816731148
26555,0.520462380844991
19276,0.468859798850493
27932,0.465037714239424
10430,0.515208756736857
2964,0.504112011019927
17094,0.492704760702689
29225,0.493938032293372
20012,0.490844916763658
3071,0.490526704156509
32833,0.503451229754763
22923,0.511252242712931
9016,0.501598373513515
6163,0.504237144128057
9221,0.520967646985948
3401,0.509965621852247
27255,0.493520908293383
30438,0.504992104193847
34453,0.515481935034058
11331,0.53366422147036
18037,0.533508813157377
13591,0.471522489296235
5059,0.492463627307088
29800,0.500399908385017
30458,0.520603543031021
8814,0.535937620173436
438,0.462470003573476
27341,0.516031811107823
19665,0.513740962426278
29345,0.513340044499244
7468,0.528671562288183
9397,0.493489530211531
2151,0.499690165458074
14433,0.513158529522651
20600,0.504442255354808
23375,0.49429199832055
26419,0.495758873090006
24460,0.481669165596769
11035,0.517599504745273
30055,0.483536404965486
24027,0.504945543077267
372,0.52813530666086
31402,0.524075097131196
4834,0.499926237333338
1430,0.478812820004437
30724,0.508028516424067
14225,0.496933898786013
33065,0.510882473126785
21142,0.53863742816089
8868,0.515051944439119
21436,0.510642775506525
6117,0.5156595485569
24031,0.517290062174628
18457,0.524091617922849
23393,0.487933001263952
15719,0.502287126374414
2602,0.521215805835043
21571,0.494129814559095
19083,0.502866945419552
15318,0.527977672173557
13072,0.493959216891914
2698,0.518893871846032
27615,0.531234982553077
16527,0.515116548935488
5471,0.514447293079778
34714,0.505931720105292
21472,0.469337073146108
33770,0.465935569919571
25072,0.531141916266178
32131,0.456246391011736
34281,0.516360697751659
1298,0.507814403579158
19183,0.515368484257566
5087,0.522629221776151
9321,0.508389618141211
3337,0.498788609619268
18285,0.512179144139267
14646,0.512520977930309
32401,0.506040490055983
22777,0.485041320047521
30320,0.495669084387265
17867,0.52070037213517
29587,0.502483544397316
25254,0.490431692000503
25792,0.513343201609331
30645,0.522255221253127
18653,0.492715948723363
24814,0.52781526819292
15856,0.486359493788683
11024,0.512241695872653
91,0.516815228256443
28234,0.502805277337309
23371,0.508148277117124
22325,0.495970112756432
2634,0.527417200574609
10825,0.50856034824171
13769,0.507117428429708
12529,0.511107260984606
19741,0.509480403911407
24227,0.496376804576864
32421,0.504842772323663
30188,0.550618394826576
774,0.503520302675674
79,0.486331316322423
13840,0.527222487097324
23420,0.507431679892856
35556,0.489093382045659
5232,0.520481858012668
27394,0.509063549327311
15321,0.478887751882139
8556,0.468470179722234
31363,0.516340498050945
19598,0.515915745967117
31011,0.525315895136777
32470,0.514549225340999
33925,0.513640775729332
30990,0.508350235707805
18557,0.515934053489849
10001,0.506236930816362
18256,0.526257975705534
4078,0.456395873193218
9622,0.504812824417717
14622,0.512708781496293
237,0.524040333653246
30067,0.497934094254598
25725,0.490153238004886
13993,0.501333465018839
622,0.497913739820657
20555,0.493698720020636
7720,0.500632249958456
25464,0.487708174550784
22703,0.51633084343958
13075,0.513135119155638
8607,0.501443336924908
324,0.544191531946952
22410,0.520261491518095
4898,0.513545012003888
32230,0.508269398733628
21505,0.482373259784374
2383,0.540758200977352
455,0.516678719079343
25711,0.473499565112351
27424,0.51244018703051
12071,0.5355497287222
5391,0.538268986050552
24632,0.535792953214097
9137,0.499762557669758
28605,0.49956946055542
6968,0.544475662092567
1565,0.53661246456779
22222,0.492096461600741
5537,0.520050152145086
4007,0.4588293035219
30831,0.553503401335869
30898,0.461586747285384
29926,0.524796332044872
5278,0.49523094160559
4561,0.518606952605993
33701,0.478038744696746
32537,0.506156622087125
26365,0.51696274573933
12146,0.505571412875377
34764,0.49100110413938
20776,0.49213784544575
8964,0.512722937979414
327,0.512602561288069
18591,0.517789413631669
12505,0.505539092801963
27304,0.50293745549949
28341,0.471855109172582
25396,0.524746319110753
5337,0.489548572307089
3292,0.479812214059428
29720,0.538548968587398
15858,0.508308009396255
9062,0.534862376004909
35469,0.517919477358821
22884,0.465179717152871
33591,0.514558608199762
17141,0.52991346930144
4191,0.498725040393938
11543,0.517696835533172
6105,0.498838243865798
26279,0.528555001294172
15655,0.50915895566383
34424,0.515326234130746
16034,0.511561829873157
25171,0.515763920536932
34662,0.517730024915179
19955,0.497232697860473
29029,0.496932439378857
24911,0.477061428479109
23680,0.520755018399525
62,0.516789643248734
22238,0.445815710125387
15839,0.535554699802644
446,0.44599061439103
31652,0.48686558484428
21756,0.514445707837223
2275,0.515337798835262
29374,0.497046282200923
28228,0.50748720709935
26549,0.516537655634886
1968,0.50818759515375
13237,0.5021327134438
5188,0.528461980042
1988,0.491983944713589
11570,0.454812525893553
33134,0.468844568126871
10676,0.510218809487806
24192,0.461354215367477
18880,0.497745630187451
35071,0.522869369267308
996,0.508958086376316
17561,0.526981104786954
29730,0.520958721544131
8179,0.509211181396225
6938,0.467419732151734
35551,0.484078917558815
27734,0.482502559019274
8717,0.496248931200244
16170,0.504004452052587
32443,0.518247362442864
9027,0.507920245206233
10938,0.514643496699873
6055,0.516157307836315
8009,0.528411377014655
24725,0.496935387596511
10262,0.510693259903404
10561,0.504025680736467
16243,0.543703762542386
35015,0.514105873589085
6789,0.505688927271299
33033,0.518377141319902
566,0.486973603861378
29612,0.511140170402347
28426,0.475652272548995
20422,0.509846988690336
17563,0.515165519270094
8286,0.508088133937327
16084,0.518141529427395
31789,0.506831187616193
34394,0.491227874470936
23043,0.502484044601485
23453,0.469702876211814
4441,0.485836885903836
18567,0.505265947996941
32709,0.513099487797938
6456,0.465618343441326
6773,0.493821243447969
5176,0.435784410772087
34671,0.513932397582014
3508,0.511391964254622
7911,0.49491106254351
9012,0.517193490881629
9703,0.500669815222283
16618,0.512466361907653
11982,0.499994507586305
34616,0.541532750480405
21668,0.543534537852708
6973,0.472548393776354
13494,0.522452587819852
18917,0.503820842921721
25500,0.52718521075231
825,0.48334403443023
14226,0.485611664255549
747,0.487495797977224
32083,0.50844334026412
28049,0.489941690941756
14268,0.501505374273499
10946,0.523183916699313
34586,0.513292283587309
19579,0.526609660353451
6771,0.484408621221382
9292,0.474029962054212
30613,0.507024984345573
28892,0.487554327997633
3615,0.488756205025523
32573,0.519731197390828
30367,0.490652712225974
13240,0.491808864986906
17717,0.514408440969555
4695,0.511590095043727
20800,0.504712245208851
32883,0.467738907285023
15446,0.483330141815486
27093,0.499219431383968
22582,0.519289867724201
31580,0.529541817692401
20216,0.516127733359588
32247,0.487417303632562
604,0.518455616450539
27294,0.509728494690771
1214,0.515837716487954
394,0.498307301684553
13486,0.530028194949176
18704,0.493818551703905
6441,0.48668486074439
17630,0.458478442964541
6737,0.522409056269696
33021,0.513263917974934
30616,0.456583411768538
33969,0.540909586652176
8290,0.498262085768894
11554,0.514283239589817
15178,0.510577395032396
5459,0.517686815291075
17706,0.500105313069687
22958,0.503894151299948
31419,0.533129572391846
6340,0.557890439104118
20345,0.500981903287501
33603,0.49510062096541
20717,0.495730479342618
20203,0.497695080045076
23402,0.496443228911237
17831,0.470069275840191
3118,0.495424133588332
20677,0.534032367756871
26884,0.519270696279778
19891,0.470463327880395
8751,0.520115390114
33035,0.525952931464883
28030,0.519719075237233
31269,0.483977379929391
16473,0.490550702778354
35206,0.460848491704718
15254,0.516851219465589
20838,0.471426253457034
20740,0.47694444882943
10304,0.490595498512075
15876,0.490676173081627
1698,0.510166387702284
35170,0.475024055783466
28679,0.537279837292832
34327,0.518945903116353
5902,0.520109124988036
32736,0.488780468479754
22618,0.51872763161062
9768,0.486503403298229
4946,0.56085971561887
12997,0.476758058559818
35390,0.497994304205707
31253,0.519665022120194
778,0.506483259622647
29504,0.472187613675958
15139,0.527406172174498
20073,0.527465124034153
7299,0.476249686855065
19380,0.506798477964784
4663,0.515420735817166
3715,0.527032401198912
8982,0.510355304901974
30701,0.516387641316386
28617,0.515111730902813
14423,0.489924419051633
6616,0.491386625627009
3306,0.469697347881946
34978,0.516415678941023
6251,0.540168147175121
35579,0.474373479618267
33323,0.481150592977931
1119,0.502488768780828
11082,0.436869184891172
23107,0.529047991962999
1522,0.518202344393133
23583,0.504874182474492
32588,0.517672565178763
16842,0.495465101415999
26327,0.514785973376615
4331,0.493875923087137
16926,0.487043976185137
15526,0.533647029735828
12861,0.502193622216661
9142,0.524052877597
32110,0.486426026639233
22798,0.505343540470911
1608,0.524054455026039
7166,0.50175893331578
5155,0.518130925128235
26464,0.530020056449107
24083,0.507122866090255
32856,0.50012457641786
22620,0.52205568650148
6318,0.520254263078437
19979,0.516151161610761
19952,0.460953562895255
21793,0.527839438228812
32447,0.509454010967556
9081,0.518583500588274
30666,0.53393266406863
13524,0.503825312172464
22743,0.46395831878872
3440,0.51564837875615
31730,0.492679671211031
19120,0.507124108253789
35514,0.509066727309132
8651,0.532940870645757
21991,0.493729435969142
28672,0.51782075420492
29438,0.51488019626051
25143,0.517958969798927
33392,0.526890293742389
34647,0.520862911555765
33338,0.49449887740075
19149,0.518092815057331
7100,0.475581622073872
35974,0.512895028484265
15634,0.508676264891354
2848,0.509274933882409
8366,0.499968198172489
28815,0.506148532281482
10971,0.469139760904156
21680,0.520477376201564
14079,0.506934057404782
28075,0.52976156873996
5978,0.506390368575918
3137,0.503898438099943
53,0.50430129407401
3540,0.495639178638314
