"t_id","probability"
29296,0.518080775980498
23088,0.492502221081078
18810,0.487235179774082
26839,0.515868031723419
22417,0.519688605649941
20153,0.450256080459701
4196,0.53214384503889
23438,0.523852461674666
28315,0.522173464984811
6284,0.480849878676818
1213,0.491836429831009
4497,0.525083206047172
33482,0.523645033299278
35936,0.496705679482673
16472,0.514967837062293
6170,0.493526312360521
29147,0.50967088099872
13384,0.512632211923295
9017,0.496130831443128
35631,0.4807819804186
22168,0.491865143458937
2211,0.49486105129323
25202,0.466988515513945
4870,0.541740081961772
4351,0.515136681536695
34874,0.531138401902961
11168,0.524321893869281
22810,0.487302021323779
33319,0.523373430530017
1785,0.518010983087827
10213,0.50862923196136
8066,0.515498404633359
841,0.508892841948766
28013,0.472739591296078
14480,0.52016804094428
24187,0.54255326183161
35612,0.497528611267062
23159,0.519101344809589
19268,0.515220436136697
20817,0.48879993833997
27039,0.498149573969371
35481,0.518146378128949
11130,0.495515832397888
14912,0.501998967942678
27249,0.503449544063254
21855,0.505918895958082
30419,0.465666588526305
23341,0.492585158062437
13072,0.512288997073873
12545,0.511957875347782
30649,0.486049304755332
7139,0.489558279672084
18999,0.487100732630761
26643,0.531488567236005
2789,0.525376563779467
794,0.481302297446666
30900,0.542434629374715
7261,0.499192635491281
28830,0.477847277752908
14125,0.510208419576884
28565,0.47256552002847
14279,0.444534726081919
882,0.525284602911618
19015,0.471886084153771
26197,0.504635731723869
12232,0.477522863015968
25582,0.507109226637667
10503,0.479912351986675
16843,0.483562659965787
5612,0.481460803942353
25967,0.518526386304152
15965,0.538701366871597
15209,0.514601667273014
2190,0.525184703692482
7236,0.518024663753214
5273,0.515706168995322
31927,0.483904216654135
23349,0.478863529883917
9941,0.504416523505883
28137,0.515781481858885
3764,0.527447651064661
398,0.497015442412216
28176,0.442495664062887
650,0.514968513982047
16455,0.538354410977164
11490,0.495817443373984
19390,0.514281115262658
24162,0.526213781130766
20215,0.504820673009012
22811,0.536348444979463
5012,0.516322288782329
8593,0.51953508689616
9617,0.496595470091083
21196,0.505875643061617
2730,0.52001447503048
11713,0.512722080595978
17297,0.484139618612927
1504,0.528592665031433
23635,0.522706869420315
33599,0.469535408199118
10328,0.480075532152036
26403,0.501950393310399
8461,0.533656878344357
10002,0.496481892159109
25088,0.494736049134027
3497,0.49566727269599
4319,0.467062895337638
1586,0.462536211371196
4960,0.517803996371324
29700,0.479228109566347
26207,0.513813123957319
23392,0.522313520147728
34509,0.503473512368004
17595,0.540455583055655
5912,0.502787270065061
16282,0.51027254381249
25329,0.483033007903725
11295,0.521824029236049
24934,0.501378001651144
15247,0.517278921301892
30753,0.49110010457081
19607,0.497192040367245
25120,0.534132518280463
3180,0.491162942970583
7079,0.52114177591048
31924,0.49693849188021
31871,0.488325782461895
23312,0.509415341704136
1309,0.504097527615996
22623,0.541773364735825
28560,0.527191791818915
11993,0.478020431086581
24467,0.555556014322441
31408,0.511247735244304
11330,0.492462247738837
8620,0.509801136416695
6013,0.524114345898839
31600,0.464212840174245
10366,0.486398286757859
32110,0.520066423488106
22244,0.511162101004391
5530,0.513293462479841
34657,0.507299953611988
9364,0.525267418897928
11308,0.504255215221974
14719,0.523336209328482
24384,0.511261369276805
981,0.495121993925668
17193,0.482333169913717
9346,0.507142384540159
30597,0.505701386733024
13002,0.515215647924667
35695,0.492615165804992
13314,0.522171237212899
16989,0.486681447399037
9064,0.484482125037171
7784,0.504497704725052
29977,0.500997116180972
18506,0.498160473063205
20340,0.513782818815188
10116,0.524041672517216
3062,0.504890020379242
460,0.506697512244015
31193,0.511426806569426
35143,0.49653598899727
5573,0.50370232214751
11061,0.497847539355396
26777,0.524008212832019
30345,0.511286610349503
11966,0.516992526035103
9378,0.521412715461979
23445,0.50375103928483
16946,0.500939915180207
6784,0.497695239145486
22960,0.488521279544865
7903,0.514117128335659
11425,0.500700389255636
35991,0.517596580762359
10445,0.532542710226748
32470,0.518573037262795
22553,0.534884999783492
30270,0.511278860552309
36049,0.49809080561658
14287,0.496412090581586
18447,0.515037063822878
3618,0.503718720502329
7735,0.507914205553415
27869,0.476265251667578
26799,0.514628797281698
30137,0.508931953937259
24078,0.503738780217745
7174,0.509799919791602
20359,0.524389474228628
25795,0.527928522315248
26311,0.517634510822501
10826,0.494163212742111
2241,0.507762426950431
28836,0.510189835784742
25586,0.511743686929209
15220,0.530626072927643
21683,0.507661801575438
3644,0.51581159227297
19660,0.484777898086277
6951,0.504243501891107
30247,0.521346619072827
35134,0.506100784823159
725,0.499680507565271
10259,0.508048572326223
17829,0.517126328589696
18504,0.508096102413961
7454,0.52058104400356
10119,0.461537052205047
14154,0.513886510065369
33827,0.487012751576012
19328,0.467093113910071
13919,0.511645755608267
22969,0.520882799798631
11938,0.520907842664554
10597,0.516397107446144
35919,0.492091431712936
25403,0.514993188956391
33596,0.481573736582422
27999,0.503691584586778
30747,0.487679923326913
15710,0.487872725934656
20398,0.497249395610384
31721,0.502012336145802
26545,0.487960003054609
29566,0.507597850191233
27973,0.489076628636511
25492,0.524108444947394
11707,0.501867674805298
12317,0.506647605231766
34186,0.509830369168501
691,0.497647579199929
31309,0.536568584802581
19275,0.524386020928977
35157,0.483169256637043
10076,0.495752956247306
28613,0.506489098244964
29945,0.502564076900838
4391,0.508880831372746
6740,0.523721437736834
19811,0.509025783246203
15065,0.500392199590303
677,0.525540146935026
14079,0.512723493820204
24419,0.514954563634823
13356,0.520638359830845
29395,0.498496671790476
23017,0.513593944250486
35056,0.531084864949102
2034,0.448661064163275
6049,0.491768689612949
35354,0.50646557106495
31996,0.467588397133467
27942,0.502534886744405
6665,0.52687448700767
34411,0.523695078608484
7904,0.529359815986948
9947,0.51143720123953
33819,0.488985532761346
14027,0.499596430430327
10459,0.502814655469692
28783,0.494211581849892
25012,0.522561444313957
26072,0.522019205290014
14278,0.506712014683405
6016,0.515302509970206
28475,0.528107002787667
16347,0.511695664689556
3430,0.516608498090032
26892,0.489914206508692
25821,0.453472915340304
18224,0.533548660438738
25169,0.51584558833061
9784,0.518249220076739
20660,0.517288903724866
2320,0.519243510441348
30327,0.510661927385054
16310,0.530390221988308
25287,0.486541949570939
21465,0.500499046112553
34926,0.512459704373103
4261,0.495383146019347
17712,0.508153536069619
8956,0.493137700311768
33238,0.503624563090861
18765,0.497229627174028
24656,0.519190456715151
24010,0.487756688075971
10207,0.491795863496655
1726,0.494108448175945
14846,0.538450733559462
13164,0.461547485626125
36001,0.504256195719148
16794,0.517817853140073
30316,0.515026031196432
10231,0.50426273961579
20975,0.480936049110379
22068,0.491791327096658
22724,0.491597928292556
13807,0.520662528216879
626,0.5216799166366
2402,0.518777845693034
20888,0.511251060379972
19521,0.468109619068591
15310,0.506849674003217
4457,0.510157816178117
3999,0.492065598329667
31887,0.511132759904331
11155,0.474452681398911
24492,0.496669081517031
3563,0.510332900530785
32907,0.514405214505739
4651,0.537454830488977
20617,0.490945058678032
30313,0.505528854611185
7118,0.50862098426889
7113,0.503019637272257
13587,0.507829416594971
15022,0.490907956460862
16872,0.512816378333121
440,0.507240384139518
1615,0.508585510129456
7613,0.535565913255025
9985,0.532921338424929
10212,0.494421111932868
11765,0.513943880926173
17633,0.514574449962121
35031,0.501339045189245
24506,0.511645794235128
2677,0.526302804140259
21123,0.525349177805677
16680,0.515432853030986
1379,0.509095232631359
13786,0.526903147820148
32391,0.500620934402533
6992,0.457347467543903
34375,0.512178773346356
20132,0.502508405403573
17279,0.487227750109007
25981,0.460213397805844
17537,0.509106000703584
1273,0.524785429797009
27988,0.511902993879221
16530,0.488884077394429
27580,0.511858848300028
28130,0.525779369311737
4499,0.49619948326862
27765,0.506692279370333
35626,0.522927855773133
1871,0.503532458468151
11092,0.517769310875788
28533,0.465479815411633
28610,0.513134459769417
22727,0.517587362558943
33612,0.510753280937386
34531,0.509661598148788
3617,0.51781024396326
11580,0.509829508844863
6577,0.516722754360049
20424,0.509026106564924
24145,0.500925845046565
20641,0.489832362256205
8935,0.484603870555399
7396,0.518388868345955
25395,0.488698085091734
22029,0.507444754170345
10792,0.507375630633053
28865,0.501154086882895
29965,0.502282178433466
3182,0.517449144239062
3996,0.516623455422323
34027,0.514783708087493
21880,0.524223077447989
1688,0.557232107966711
31137,0.502544265316235
105,0.52472658940306
15838,0.473225452124319
20947,0.510318466583806
7028,0.513281281625685
24201,0.519897794963678
18690,0.511884418094258
28420,0.498897683393471
24933,0.522847017107959
10752,0.486321650442763
29507,0.526002973955118
10486,0.506756933084121
23210,0.484502795320024
12369,0.50221450597854
19983,0.516291429295971
4408,0.515615184912955
33116,0.517697838587992
28039,0.509120268414771
18428,0.502816868802832
22038,0.507257189152626
31905,0.496207460980137
11975,0.523503880176717
33849,0.544933225241389
10625,0.518846659465164
27423,0.503468840522723
12219,0.515201874195591
18464,0.503700179296267
17976,0.529053394342115
21632,0.468981581562723
35791,0.488146302282961
9026,0.525393771920696
21334,0.536525857116937
15179,0.516936158629943
15371,0.521003693542323
3173,0.50248293174884
9703,0.499329233094721
5283,0.505458728471969
5775,0.514383860148675
27541,0.503808569969341
6098,0.519338340190032
22241,0.4898831221331
25524,0.517449730561622
29287,0.503064392196744
24659,0.502948505626798
4498,0.49541268504411
21642,0.481511202228863
13887,0.481622157841586
23945,0.519472751305651
9320,0.524791772952094
11235,0.514695922572702
17100,0.480008123040123
26343,0.514855490100916
5925,0.506296518467652
9514,0.520980084698087
29632,0.514292702458061
21049,0.527056609387329
34563,0.526658435843499
5107,0.518995433331767
20859,0.515610388259377
22609,0.52371966343121
31697,0.534593379032076
26538,0.42648759505222
23735,0.477854070760306
25773,0.496606338250809
13362,0.503189537789129
16700,0.507253561429769
8022,0.510554837517444
30772,0.48862564096554
7951,0.502618580598863
19419,0.500685333215189
33091,0.439930494824163
1698,0.499097015460495
28571,0.521333646961085
5118,0.506445780097895
23064,0.532007655077871
9306,0.528461549197084
26919,0.497469559668334
4121,0.521894497811494
23140,0.504993581899352
22486,0.457438940813483
13034,0.510801951626028
9747,0.529125938645215
27457,0.501622797218207
19458,0.547905436714655
4878,0.513819591468366
17588,0.515393801636874
6493,0.502914423157992
26438,0.509277339478968
27961,0.49953095944881
8968,0.498758941364835
20355,0.519655362279642
16140,0.520220926524665
11440,0.505405782246412
32643,0.513643801719485
1061,0.482533997536154
14264,0.508115670353647
19107,0.498381345690239
32050,0.500721268522817
12259,0.484014062588921
4433,0.508643907625028
33291,0.52958844946952
10137,0.488823660615177
1503,0.488218086926909
605,0.510480414754693
11944,0.496858285221761
11643,0.516610053033216
7123,0.486950256770089
34499,0.502140733463712
20140,0.51264228009844
19807,0.480009666841196
30420,0.493573071759791
22358,0.526435234251931
17518,0.519399354576901
31524,0.515458217889478
11473,0.495492726605044
544,0.518881676081079
35549,0.510497023933319
34950,0.492384658098553
11873,0.485793557833183
35677,0.464598170557729
9637,0.482783353797286
24548,0.494755137336657
32764,0.506012847197878
9485,0.532262199047766
15664,0.505462225439266
1845,0.519898566441025
25033,0.529486649091055
19494,0.515045551223708
27904,0.537531788227214
24535,0.494013787840202
4680,0.486167681978509
12858,0.507570111348987
18309,0.501869144836791
24024,0.483808691278736
32667,0.522708720431185
13550,0.518231844224284
26364,0.515887350314592
29993,0.504124384453629
14024,0.521057941246553
9935,0.49307484037976
15903,0.516864143141856
23539,0.513062093113741
27876,0.531699052937062
25714,0.490837207316379
5798,0.483069585430058
10360,0.508757666531876
35453,0.510094204531148
14403,0.504669696804956
1823,0.478819483823547
21234,0.509523065352441
34617,0.45242061536267
11468,0.516339443919155
13518,0.512518016971623
24528,0.520345154999527
13589,0.504952597901712
18314,0.481536237087009
559,0.495396911251619
14897,0.49959888392297
25856,0.499782094305005
23634,0.504977519560317
33525,0.456740722097258
8097,0.500922960050154
17137,0.494444123579087
26950,0.482093251905275
25453,0.490179348619543
30650,0.512919766291952
7743,0.500835985817177
33349,0.493344693662083
8028,0.529973648699396
23141,0.48347326869766
1640,0.521206694319801
18262,0.523510987494238
14088,0.501070224957375
6790,0.502469430982907
20798,0.508344323193231
23942,0.508556074370076
29740,0.506186324588808
24038,0.527498694326577
17357,0.533151671800555
36058,0.496594076186055
30475,0.522139268375602
35345,0.536997498547401
20402,0.448845968803526
28646,0.469726789033778
19451,0.474388431163682
34418,0.511389027111324
20928,0.522273889794184
11617,0.435741846028796
33646,0.522563759301974
27169,0.521433267703398
23595,0.505146855412744
7134,0.507766874644256
6253,0.478740138383008
1798,0.489982785362521
12320,0.548698779830941
10623,0.520061714657738
35269,0.506178472361668
9551,0.488763920005596
28170,0.514956926101246
9977,0.518599475699818
20620,0.531789877331164
26765,0.522151036257438
13326,0.508487288065067
643,0.523551844593646
14441,0.524545069562815
32184,0.49994976932753
17451,0.541201646232665
28108,0.520255673153028
14819,0.522999898065429
33479,0.496003791986874
59,0.484392205216133
19812,0.528069118044087
25985,0.480138464462461
29429,0.516521863478527
17501,0.505911926928296
1521,0.511245503911538
458,0.473140535026787
23129,0.520121590995835
20582,0.523290511470614
20030,0.495960315751716
3339,0.502222918683887
24449,0.499843980922972
2786,0.480581618095234
13177,0.498336317326575
5958,0.500976754575254
26302,0.513626662606573
31361,0.522108710183745
19365,0.503615179416709
33676,0.508949705412763
23250,0.510259197415183
20033,0.485054159600094
10596,0.506440436555398
27506,0.493244187523054
7064,0.50546025548811
19584,0.530519030938187
25656,0.427312073597369
12318,0.530184023002001
2868,0.519705816200907
25934,0.51851862252577
25998,0.527395758564305
26278,0.513777679507669
1575,0.496777513719208
23506,0.51383666136304
34105,0.498563060796935
28681,0.525623420149592
34007,0.507796043077141
2860,0.514553150828175
27872,0.498165650062267
3742,0.522194215753321
13588,0.505577299703889
23545,0.483185857635641
32648,0.520057454422961
25063,0.499772250860788
17426,0.515039769129498
27389,0.509143206432221
