"t_id","probability"
62354,0.510690703055481
110943,0.48476646298584
101991,0.47166979090139
8786,0.500795867609653
74127,0.493816598531269
73293,0.499711092233351
31717,0.512566040859517
14665,0.515219011000103
66404,0.498967237977453
18028,0.493580146564082
21041,0.509397668562076
18809,0.507891943898471
85441,0.51498594375566
31607,0.516226569014172
132194,0.512017194309956
132302,0.518075747110991
1687,0.514112140392621
96190,0.517436439294822
14332,0.516511343363788
50769,0.498299407803733
134454,0.5090898275467
4830,0.522129004216805
112951,0.494351492915707
28707,0.493181053176411
115779,0.506090298462021
75268,0.521113131282682
85340,0.494518450247962
132362,0.507333907936256
81526,0.50184759086215
117856,0.506883947259948
37748,0.500215642938441
47139,0.508904625158809
124332,0.512000368074367
6756,0.482807510660815
120126,0.496976299813076
124604,0.518022088715583
110256,0.507725559012781
93998,0.507619185282716
85917,0.509366737405363
28036,0.52107238858196
83265,0.513038368766448
78223,0.489106819987541
67580,0.501769950343738
110050,0.494132935120686
25917,0.508601179783885
21393,0.509401316659506
119046,0.509164078474771
62096,0.510624819425004
1443,0.50610411899148
20232,0.484009225949711
40750,0.504540373806382
131081,0.50696719567028
57364,0.512902896133465
77426,0.494494941705188
116539,0.503912802061418
29611,0.508594404712923
25413,0.505056580277615
38900,0.503146201389399
52528,0.475796618492789
6868,0.506324171405798
42750,0.490953860651989
108336,0.519373704232779
107604,0.496262749395507
95467,0.501047326050161
22453,0.514285991744906
38105,0.51307131966919
19640,0.510016375674944
109817,0.519539572434646
57715,0.467242995627089
24415,0.476959981252904
100396,0.516936683245327
49200,0.520143207726818
62790,0.510683929298124
119087,0.511904627288316
69452,0.51065319528166
30404,0.496454562594096
123035,0.482985791225181
6076,0.504569690310571
23568,0.513532187146831
6721,0.518632002144797
4715,0.498463692424488
95135,0.520229110193618
34488,0.516621230256075
127657,0.503511623654628
77399,0.509864188034345
87134,0.492989838964948
88628,0.504166587389794
61065,0.490722038121539
13352,0.499481253316696
61360,0.512575114692798
34985,0.502433913217579
92632,0.511796665322273
41930,0.49870642870057
104711,0.516869141095341
110003,0.504616277337346
100479,0.514016034307276
83242,0.504912346194299
14709,0.501872887568176
69513,0.508261720443555
131941,0.52010457132719
77390,0.513176757320326
82478,0.506962155048998
20107,0.507891378220157
70628,0.513798853827835
4448,0.500563957228733
131347,0.491081847942749
78238,0.520099516116934
23476,0.519551343987092
47987,0.498865663038238
56823,0.501307811688769
116447,0.506375184955953
12864,0.496818064960921
49009,0.509156346428995
74914,0.490765809570488
17511,0.508886581478454
2517,0.512364848863094
72333,0.485051123227042
104032,0.514094449272623
12660,0.509957168261374
80670,0.486193506276344
96576,0.501081556339066
36773,0.512381006297726
23089,0.515080622736686
40643,0.505208894906257
3291,0.506444751403256
16275,0.513340527166082
24393,0.502564936691343
38505,0.504148927280532
1213,0.524029438043079
91595,0.473591323001007
70104,0.510228243433383
104598,0.498012940737422
86813,0.503122458823167
118754,0.489408529217685
56999,0.506807419436128
115678,0.50988541434435
78889,0.495636175171742
117516,0.516658480603286
108250,0.49497199484416
127577,0.509979762947423
50265,0.520059477599455
95107,0.492372821685584
7813,0.503284368894694
1543,0.507051018737903
4942,0.527790630042954
65584,0.495061241721718
114028,0.50579493247029
86723,0.507941867617
58245,0.505659843406086
63881,0.483545135164295
73697,0.517383262719298
54129,0.51884308262104
111452,0.519646174291714
114731,0.516492187862719
87509,0.512658155758905
9175,0.506722079740374
73552,0.521985998659114
116816,0.51527446487087
38889,0.51422601103175
42281,0.50736179433573
24300,0.519563607311665
120816,0.500934410153268
1660,0.517677403473325
20216,0.518042974565422
118049,0.500592698523419
111998,0.521810964229697
110632,0.512710541847134
53161,0.505457086076428
70907,0.539515981225532
119252,0.47985206751668
118427,0.501528305917666
21429,0.503852510347318
80481,0.48497864679409
13008,0.469010278413284
125484,0.490703161086296
38912,0.512833766720227
17125,0.50312166102578
124114,0.518256705867691
51978,0.516573689014273
66985,0.508117010110477
75886,0.518752016981687
56455,0.508536760383641
81495,0.515351185757438
36220,0.501995183360794
66498,0.499946355618396
126772,0.51295136640891
110358,0.49860096461271
96154,0.489432780767716
77658,0.522526274956006
93937,0.490046431923139
68840,0.50825668120519
125733,0.502637767858797
101827,0.507019492485379
109108,0.506033786571939
50611,0.501875477370385
22511,0.510721924830251
116450,0.498658718185681
126638,0.49343754839241
13827,0.526861023397342
97066,0.507575521652372
51008,0.492736111937468
25481,0.511997624158148
69966,0.501705367702644
98667,0.513175355675437
78062,0.51119741690679
46140,0.470095824661393
11502,0.506101089276332
116052,0.512362079729807
42152,0.496656585753827
75267,0.477197753298297
44152,0.499346152152981
73185,0.505635641141728
44090,0.506381080438401
86287,0.502407645661264
46189,0.51546660311319
71836,0.515029102297948
37199,0.508894047535585
109678,0.514372957419398
95762,0.521917415578974
101445,0.510271843146811
52872,0.489383806574846
41405,0.493026126049787
9737,0.51487698625159
38033,0.502440488048957
59964,0.493989178270418
9948,0.510693993512286
106705,0.455314466336329
99285,0.50709157934953
1720,0.512221415230857
65496,0.490553143544707
37556,0.504168159510634
78065,0.509823791116252
56934,0.505710477605973
116896,0.513062091667153
113051,0.518884007887622
15387,0.507375460585275
11674,0.516191421587527
109647,0.486858893373375
69881,0.502293600624622
6269,0.492780511908433
114107,0.493963729331139
125790,0.47959321362781
837,0.493868027634044
114271,0.502808299939335
12626,0.489518844781221
72143,0.523127195727095
1356,0.505799516666639
34480,0.51088134674532
2050,0.49744930478667
42410,0.517933495351656
37629,0.503337736996478
40508,0.517155131800481
13594,0.514898701240616
41388,0.519860644949143
34205,0.51751297943689
2748,0.519207168232456
88753,0.513805147312076
106408,0.507842064529688
42542,0.503590084411958
39282,0.494975088007659
110895,0.51323453306768
42628,0.496857514251249
129537,0.517483556299832
117062,0.510632432733431
33939,0.511867778448619
34202,0.509793541040713
90440,0.509793236622418
47162,0.491906834621822
1275,0.504749214362119
106767,0.476581584921245
96889,0.484072614700807
109681,0.511552884802007
16877,0.508195668265486
90963,0.501488451868349
92977,0.507202626887731
48670,0.497672902770153
98216,0.504087042473667
71198,0.506937084734268
61359,0.485991592620391
129956,0.474171557596585
6672,0.513489254680546
108602,0.480923761257591
41615,0.520170766547011
120650,0.519454004253953
50481,0.500986377804162
47999,0.523944606914323
76961,0.5034117363859
12742,0.512679917556834
1934,0.515037779672462
58642,0.501037410645691
98239,0.508486662779389
67308,0.519355199133937
56933,0.506375683512504
8738,0.473062439337192
40657,0.504524208702935
66012,0.489264609013019
36282,0.503413744127599
51729,0.480422094097032
104741,0.513863127259937
106256,0.496497359117628
28128,0.499059063787919
116697,0.509169976831731
117475,0.496539792861822
133340,0.50903257449047
61157,0.522488953595381
35715,0.48823499923815
15422,0.50563204441159
114358,0.5034886840638
126127,0.51385658338091
124199,0.500468534983452
6790,0.485576976992051
93827,0.501158011090601
49981,0.512953350743762
2431,0.527938698231489
16204,0.508157389338494
90161,0.52275845338527
43494,0.490419166945088
50687,0.515426425652238
5063,0.514280679868793
21516,0.473521498535649
5029,0.509296395565785
101519,0.515019475842191
42290,0.49947651408574
97556,0.498005614019688
95231,0.492982613326573
5062,0.476871694643209
41360,0.514412068614005
65519,0.522396608446747
9586,0.512072170196676
3211,0.515551448027312
2707,0.502763755087892
107089,0.507725661191937
110086,0.508604404651173
114834,0.519099858854678
128776,0.512241150724636
123871,0.500433440699233
119614,0.496162997243398
52175,0.502800639407303
73469,0.501265926426645
19746,0.512672031169979
55146,0.502645492649732
3035,0.515967005831931
108579,0.510069512601196
51321,0.512865101195841
78374,0.496089878279958
94264,0.505525139590137
131864,0.481154296260437
23610,0.512587586325776
105941,0.511403444407828
114202,0.505656558998664
119198,0.524142546700752
18953,0.501479810363225
56930,0.513932668380855
27411,0.505172284928377
54673,0.510166146985256
120432,0.45175570361591
80981,0.514060653216672
56402,0.475777987812498
134575,0.510948291426554
4890,0.520158758840171
104586,0.507771961825549
124019,0.513271357975665
114413,0.51910106273553
135045,0.484876664535519
24718,0.507247752254384
71567,0.508790929795406
75819,0.498315178290296
120480,0.479175363649432
45659,0.488994646708117
73418,0.498153964465118
102396,0.482610784938643
103573,0.510380757570882
99501,0.496040193732865
112941,0.501789547188315
54875,0.510313949710241
118421,0.506977457477482
37580,0.502121339833455
63743,0.497517517934755
17277,0.508943624785304
135209,0.513568547435024
42915,0.509646007295821
5261,0.503458188401007
52819,0.514691726805536
98248,0.515633169791048
51876,0.511275147308085
100318,0.471960853417992
3385,0.50361502156031
84759,0.514338516300629
37619,0.500211441406143
40368,0.501061413701228
87903,0.507282458913514
33699,0.491891118491366
94590,0.520735811948625
126729,0.512894132775032
96019,0.498192410297064
19122,0.499354395260859
66909,0.523970310330487
131757,0.489122580732371
32434,0.47759065613807
108608,0.503040375983066
46976,0.506333558277143
108489,0.507433379273472
63581,0.490223463196484
10868,0.498665531399582
26387,0.503099143143828
10213,0.512608228246135
74443,0.512166320248984
63642,0.520488711731817
133883,0.501016687342735
77277,0.513698048282287
88570,0.500081186019538
39732,0.522313969947963
112870,0.516732609214212
106658,0.498909942565388
66223,0.519984986741336
52693,0.50101995186019
17706,0.498957931062172
101858,0.506022335234915
124537,0.52603364751612
61551,0.513180295730733
15567,0.487810563450816
7851,0.491784023121634
59340,0.509142856268514
118842,0.52463290308292
79405,0.516543737328357
51695,0.485362885038374
66315,0.506256005415403
57091,0.471481903363029
98564,0.51654615477626
124905,0.509417307513477
37772,0.512865605617234
49032,0.516514997726914
26833,0.508525671877383
46209,0.497969130406047
83296,0.508152110629056
116811,0.508678839838307
113213,0.492772395991242
413,0.526276079169121
72862,0.493153227813402
48409,0.513776397802826
78906,0.49390142763181
82778,0.510381522780337
30922,0.49979457420297
84468,0.51969386118139
88022,0.515791347227188
5906,0.512282786651987
132308,0.503035242132289
50585,0.494920208469341
14989,0.507193103178756
114540,0.508496362329179
15406,0.502264756739893
69079,0.50550247568722
129844,0.513788528954201
69309,0.508824021726644
108827,0.517557970517541
1735,0.5174678491825
35555,0.489251845835692
40816,0.504742616255696
12042,0.498727610137715
2170,0.475240165032723
23578,0.483733466006788
61723,0.504764612039972
15626,0.513840518651675
67859,0.508337243675614
3146,0.514379494354102
63335,0.475032778889
53970,0.478124400402193
103595,0.498083510341727
19238,0.512855453727752
74396,0.516932042227928
134188,0.503539072629171
87740,0.512895323496533
41736,0.504672468231808
116226,0.530029228759918
6471,0.490844076048703
84259,0.507265099233111
39196,0.52256669516924
36281,0.517117805625479
112600,0.504660629107523
112468,0.508207632562323
119433,0.475415428732513
130582,0.494175940640909
120392,0.491357822493119
2665,0.517113388966563
81260,0.499471276946401
116542,0.515981225996938
78105,0.481272260266336
97889,0.465180859001197
2046,0.52858107113551
72632,0.508433627657728
12243,0.508509104378347
125943,0.506429327321558
114311,0.517639854194582
66503,0.510920032334176
119769,0.510399761212426
31496,0.503134802184326
99808,0.522137088857437
134599,0.512524022613205
114429,0.510070819213792
1670,0.487984965539694
78683,0.520064121909066
116463,0.512956896446054
48302,0.516941665364427
120448,0.505843767157922
55936,0.511094992903283
34294,0.496375797784861
54519,0.496496622863403
83509,0.492912400690323
28256,0.513276944853556
51257,0.496470978232806
21257,0.51941526476165
72070,0.484633650430586
20784,0.507187360392794
103111,0.515857695291783
94740,0.502040295034412
125612,0.519254559733163
36450,0.513242206815688
36636,0.519406390925551
128618,0.5130565254134
127726,0.512926419936789
105712,0.506706949745778
41093,0.50927327547974
84049,0.492692709211689
66995,0.504196751945939
57586,0.506408545703791
132243,0.516787128533582
90002,0.519497983818111
5969,0.499466727727693
132610,0.477084703962651
47509,0.470709868264531
116519,0.51250258358038
65284,0.514687229164391
67491,0.511873647066048
110362,0.508319314261955
11302,0.51722275706348
131205,0.513339425142981
80972,0.519227184580403
120624,0.504671894636828
108820,0.50989476295683
66180,0.497893160144842
90720,0.509348003448678
103948,0.496961793822024
82428,0.494915047158893
30197,0.506265969075704
69322,0.518681276064526
29071,0.507619143178171
121711,0.509554942053288
72810,0.513862126295459
11777,0.518690054797599
82351,0.508935626067071
87673,0.496468990813056
130743,0.503036734511199
44004,0.513594935277843
47758,0.494703918693533
106796,0.511871205882812
111714,0.513861070218225
23833,0.504587727392589
18883,0.507440504343624
66797,0.522725024914873
22514,0.511883220914928
46920,0.519539811476288
103457,0.499380657486407
109403,0.510031378435051
79491,0.515610360330128
116123,0.514758953577034
61408,0.502730022000827
92119,0.493143112696448
50216,0.493387388484336
121628,0.469165693215374
100680,0.506524779096834
98697,0.515951543079712
101312,0.501948476037754
48014,0.511032342852274
24618,0.508138740975493
119629,0.496710051596255
9556,0.519942570849302
130571,0.50400925749219
59222,0.511893598512637
66250,0.479407001928486
124162,0.496724911845758
63503,0.511744089816671
84300,0.508304840456892
24098,0.505736974485568
10205,0.515401697024313
76187,0.50720422047295
28665,0.50380073564532
81855,0.511574125022304
58036,0.513730009379689
120833,0.500115386038874
18000,0.503762762860267
70378,0.513967978380192
83631,0.503114784472164
108242,0.505733654493905
103433,0.506459662713402
52199,0.485905987448728
98918,0.473996477733163
3109,0.468523811761226
76678,0.516157205223509
8995,0.489391192548904
